587 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 4 953142126
587 http://dbpedia.org/resource/The_Full_Monty 4 953138476
587 http://dbpedia.org/resource/Titanic_(1953_film) 5 953137569
587 http://dbpedia.org/resource/Entrapment_(film) 5 953141716
587 http://dbpedia.org/resource/French_Kiss_(1995_film) 5 953139541
587 http://dbpedia.org/resource/12_Monkeys 5 953141417
587 http://dbpedia.org/resource/Cinema_Paradiso 5 953137693
587 http://dbpedia.org/resource/True_Lies 4 953138831
588 http://dbpedia.org/resource/Heat_(1995_film) 5 839316454
588 http://dbpedia.org/resource/Kids_(film) 4 839317272
589 http://dbpedia.org/resource/Pulp_Fiction 5 856045408
589 http://dbpedia.org/resource/Nell_(film) 4 856043430
589 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 5 856043304
590 http://dbpedia.org/resource/Back_to_the_Future 4 1258420500
590 http://dbpedia.org/resource/Double_Indemnity_(film) 4 1258416498
590 http://dbpedia.org/resource/The_Producers_(1968_film) 4 1267152066
590 http://dbpedia.org/resource/Apollo_13_(film) 4 1258416681
590 http://dbpedia.org/resource/The_Dirty_Dozen:_Next_Mission 4 1258416807
590 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1258421525
590 http://dbpedia.org/resource/The_Hustler_(film) 4 1258429181
590 http://dbpedia.org/resource/Dr._No_(film) 4 1258427610
590 http://dbpedia.org/resource/The_Goonies 4 1258422295
590 http://dbpedia.org/resource/Godfather_(1991_film) 5 1258416477
590 http://dbpedia.org/resource/Blade_Runner 4 1258416649
590 http://dbpedia.org/resource/Sting_of_the_West 4 1258419911
590 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 1258421298
590 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1258783020
590 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1258421500
590 http://dbpedia.org/resource/Lifeboat_(film) 4 1267151163
590 http://dbpedia.org/resource/Hoosiers 4 1258420110
591 http://dbpedia.org/resource/Final_Destination_2 4 970524920
591 http://dbpedia.org/resource/Toy_Story_2 5 970525244
592 http://dbpedia.org/resource/The_Shawshank_Redemption 4 837349901
592 http://dbpedia.org/resource/Mrs._Doubtfire 5 837350175
592 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 4 837350082
592 http://dbpedia.org/resource/Powder_(film) 4 837350801
593 http://dbpedia.org/resource/Room_with_a_View 5 1181007164
593 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1181007796
593 http://dbpedia.org/resource/Casablanca_(film) 5 1181008487
594 http://dbpedia.org/resource/The_Jackal_(1997_film) 4 1115886201
594 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1109036554
594 http://dbpedia.org/resource/Lethal_Weapon_3 5 1108975130
594 http://dbpedia.org/resource/Deep_Impact_(film) 4 1108975155
594 http://dbpedia.org/resource/Shakespeare_in_Love 4 1109036956
594 http://dbpedia.org/resource/X-Men_(film) 4 1109037884
594 http://dbpedia.org/resource/Striptease_(film) 4 1109038388
594 http://dbpedia.org/resource/The_Sixth_Sense 4 1109036899
594 http://dbpedia.org/resource/The_Negotiator 4 1108974431
594 http://dbpedia.org/resource/You've_Got_Mail 5 1108973832
594 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1109036795
594 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1108798899
595 http://dbpedia.org/resource/The_Iron_Giant 5 938807031
595 http://dbpedia.org/resource/Sex,_Lies,_and_Videotape 4 938869225
596 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1535709625
596 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 1535709651
596 http://dbpedia.org/resource/Return_of_the_Jedi 4 1535627154
596 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1535709619
596 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 1535709677
597 http://dbpedia.org/resource/Jurassic_Park_(film) 5 940421094
597 http://dbpedia.org/resource/Pretty_Woman 4 941559656
597 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 5 940361972
597 http://dbpedia.org/resource/Swingers_(1996_film) 5 941558116
597 http://dbpedia.org/resource/Sleeper 4 941640394
597 http://dbpedia.org/resource/Ed_Wood_(film) 4 941558002
597 http://dbpedia.org/resource/Sex,_Lies,_and_Videotape 5 941639892
597 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 5 940362281
597 http://dbpedia.org/resource/All_That_Jazz_(film) 4 941640394
597 http://dbpedia.org/resource/The_Sweet_Hereafter_(film) 5 941640193
597 http://dbpedia.org/resource/The_Towering_Inferno 4 941640714
597 http://dbpedia.org/resource/Dead_Ringers_(film) 4 941639928
597 http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film) 5 941730202
597 http://dbpedia.org/resource/The_Candidate_(1972_film) 4 941640588
597 http://dbpedia.org/resource/That_Thing_You_Do! 4 941558405
597 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 940421094
597 http://dbpedia.org/resource/American_Pie_(film) 5 941558175
597 http://dbpedia.org/resource/Wag_the_Dog 4 941559248
597 http://dbpedia.org/resource/From_Russia_with_Love_(film) 5 941729862
597 http://dbpedia.org/resource/American_Beauty 5 940360674
597 http://dbpedia.org/resource/Edward_Scissorhands 4 940362281
597 http://dbpedia.org/resource/The_Killing_Fields_(film) 5 941639399
597 http://dbpedia.org/resource/Crimes_and_Misdemeanors 5 941641622
597 http://dbpedia.org/resource/The_Color_of_Money 4 941639968
597 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 940361870
597 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 940420799
597 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 941558405
597 http://dbpedia.org/resource/Field_of_Dreams 5 941639635
597 http://dbpedia.org/resource/Real_Genius 4 941641148
597 http://dbpedia.org/resource/Lethal_Weapon_4 4 941729229
597 http://dbpedia.org/resource/Kramer_vs._Kramer 5 941640505
599 http://dbpedia.org/resource/Notorious_(1946_film) 4 1498499295
599 http://dbpedia.org/resource/Jackie_Brown_(film) 4 1498498824
599 http://dbpedia.org/resource/Once_a_Cop 4 1498500231
599 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1519029461
599 http://dbpedia.org/resource/The_Big_Lebowski 5 1498456250
599 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1498499166
599 http://dbpedia.org/resource/A_Simple_Plan_(film) 4 1498499526
599 http://dbpedia.org/resource/Dead_Poets_Society 4 1498498795
599 http://dbpedia.org/resource/The_Last_Detail 4 1498499335
599 http://dbpedia.org/resource/The_English_Patient_(film) 4 1498499559
599 http://dbpedia.org/resource/Fight_Club 5 1498456882
599 http://dbpedia.org/resource/Boogie_Nights 4 1498500190
600 http://dbpedia.org/resource/The_Deer_Hunter 5 1237743630
600 http://dbpedia.org/resource/Psycho_(1960_film) 4 1237858963
600 http://dbpedia.org/resource/Edward_Scissorhands 4 1237713245
600 http://dbpedia.org/resource/All_About_My_Mother 4 1237743428
600 http://dbpedia.org/resource/Ghostbusters_II 4 1237764592
600 http://dbpedia.org/resource/Pulp_Fiction 4 1237712505
600 http://dbpedia.org/resource/Time_Bandits 5 1237707934
600 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1237858985
600 http://dbpedia.org/resource/Sullivan's_Travels 5 1237857993
600 http://dbpedia.org/resource/The_Purple_Rose_of_Cairo 4 1237759756
600 http://dbpedia.org/resource/Citizen_Kane 4 1237715413
601 http://dbpedia.org/resource/The_Usual_Suspects 5 1441639169
601 http://dbpedia.org/resource/The_Great_Escape_(film) 4 1441639454
601 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1521467856
602 http://dbpedia.org/resource/The_Hudsucker_Proxy 4 840876085
602 http://dbpedia.org/resource/Under_Siege_2:_Dark_Territory 4 840875901
602 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 840876228
602 http://dbpedia.org/resource/Quiz_Show_(film) 5 840875667
602 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 840875538
603 http://dbpedia.org/resource/Rushmore_(film) 5 953926273
603 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 953926854
603 http://dbpedia.org/resource/Being_John_Malkovich 5 953925102
603 http://dbpedia.org/resource/Dial_M_for_Murder 4 953926605
603 http://dbpedia.org/resource/Dave_(film) 4 954482505
603 http://dbpedia.org/resource/Goodfellas 4 963179312
603 http://dbpedia.org/resource/Shaft_(2000_film) 4 963175973
603 http://dbpedia.org/resource/Casablanca_(film) 5 954482153
603 http://dbpedia.org/resource/Galaxy_Quest 4 953924864
603 http://dbpedia.org/resource/French_Connection_II 4 953926854
603 http://dbpedia.org/resource/Boys_Don't_Cry_(film) 5 953925210
603 http://dbpedia.org/resource/The_Minus_Man 4 963176221
603 http://dbpedia.org/resource/Elizabeth_(film) 4 953926058
603 http://dbpedia.org/resource/Alien:_Resurrection 4 963177792
603 http://dbpedia.org/resource/Annie_Hall 4 953926758
603 http://dbpedia.org/resource/Poltergeist_(film_series) 4 953925588
603 http://dbpedia.org/resource/Trust_(1990_film) 5 963178192
603 http://dbpedia.org/resource/The_Man_with_the_Golden_Gun_(film) 4 963176570
603 http://dbpedia.org/resource/Little_Women_(1994_film) 4 963176178
603 http://dbpedia.org/resource/Down_by_Law_(film) 4 953927787
603 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 953926787
603 http://dbpedia.org/resource/The_Ice_Storm_(film) 5 953925131
603 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 963177385
603 http://dbpedia.org/resource/The_Doom_Generation 4 963178761
603 http://dbpedia.org/resource/Cape_Fear_(1991_film) 4 1002403496
603 http://dbpedia.org/resource/A_Fish_Called_Wanda 4 953927834
603 http://dbpedia.org/resource/Fanny_and_Alexander 5 953927787
603 http://dbpedia.org/resource/The_Sweet_Hereafter_(film) 5 953925131
603 http://dbpedia.org/resource/U_Turn_(1997_film) 4 963177853
603 http://dbpedia.org/resource/A_Zed_&_Two_Noughts 5 953928409
603 http://dbpedia.org/resource/Flirting_with_Disaster_(film) 4 963178281
603 http://dbpedia.org/resource/Three_Colors:_Red 4 953925072
603 http://dbpedia.org/resource/The_Outlaw_Josey_Wales 4 953926970
603 http://dbpedia.org/resource/Gilda_Live 4 953925390
603 http://dbpedia.org/resource/Duel_in_the_Sun_(film) 5 963176536
603 http://dbpedia.org/resource/Titus_(film) 4 953927186
603 http://dbpedia.org/resource/Alien_(film) 5 953925452
603 http://dbpedia.org/resource/Madonna:_Truth_or_Dare 4 954482107
603 http://dbpedia.org/resource/The_Golden_Voyage_of_Sinbad 4 963176587
603 http://dbpedia.org/resource/Escape_from_the_Planet_of_the_Apes 4 953927060
603 http://dbpedia.org/resource/Notorious_(1946_film) 4 953925308
603 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 4 963176536
603 http://dbpedia.org/resource/The_Godfather_Part_II 5 953926758
603 http://dbpedia.org/resource/The_House_of_Yes 4 963178398
603 http://dbpedia.org/resource/Hard_Boiled 5 963177579
603 http://dbpedia.org/resource/To_Live_(1994_film) 5 963179273
603 http://dbpedia.org/resource/Halloween_(1978_film) 4 953925513
604 http://dbpedia.org/resource/The_Madness_of_King_George 4 832080355
604 http://dbpedia.org/resource/Heavy_Metal_(film) 5 832081042
604 http://dbpedia.org/resource/Nixon_(film) 4 832081027
604 http://dbpedia.org/resource/Coneheads_(film) 4 832080071
605 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1277097059
605 http://dbpedia.org/resource/Mary_Poppins_(film) 4 1277175750
606 http://dbpedia.org/resource/Victor/Victoria_(1995_film) 4 1171501305
606 http://dbpedia.org/resource/Shining_Through 4 1171236754
606 http://dbpedia.org/resource/Canadian_Bacon 4 1171234688
606 http://dbpedia.org/resource/A_Man_for_All_Seasons_(1966_film) 4 1171376903
606 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1171376888
606 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 4 1171811645
606 http://dbpedia.org/resource/Howards_End_(film) 4 1171822034
606 http://dbpedia.org/resource/Kolya 4 1171818537
606 http://dbpedia.org/resource/Room_with_a_View 4 1171757839
606 http://dbpedia.org/resource/From_Dusk_till_Dawn 4 1171733439
606 http://dbpedia.org/resource/Brazil_(1985_film) 4 1175637581
606 http://dbpedia.org/resource/The_Piano_Teacher_(film) 4 1171733384
606 http://dbpedia.org/resource/Strange_Days_(film) 4 1171756497
606 http://dbpedia.org/resource/Happiness_(1998_film) 4 1174349735
606 http://dbpedia.org/resource/Underground_(1995_film) 4 1171360930
606 http://dbpedia.org/resource/The_Ice_Storm_(film) 4 1173570165
606 http://dbpedia.org/resource/Guess_Who's_Coming_to_Dinner 5 1171377657
606 http://dbpedia.org/resource/Graduate_(film) 4 1171405335
606 http://dbpedia.org/resource/Awakenings 4 1173570353
606 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1171377515
606 http://dbpedia.org/resource/Saving_Private_Ryan 4 1171233580
606 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 1171361055
606 http://dbpedia.org/resource/Cookie's_Fortune 4 1171736933
606 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 1173570247
606 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 4 1171361064
606 http://dbpedia.org/resource/Hamlet_(1996_film) 4 1171237106
606 http://dbpedia.org/resource/Vertigo_(film) 4 1171326582
606 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 5 1171326167
606 http://dbpedia.org/resource/Shall_We_Dance_(1937_film) 4 1171501344
607 http://dbpedia.org/resource/American_Graffiti 5 963079372
607 http://dbpedia.org/resource/Wes_Craven's_New_Nightmare 5 963079441
607 http://dbpedia.org/resource/When_a_Man_Loves_a_Woman_(film) 4 963080009
607 http://dbpedia.org/resource/Speed_(1994_film) 5 963080047
607 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 963080256
607 http://dbpedia.org/resource/The_Breakfast_Club 5 963079220
607 http://dbpedia.org/resource/The_Matrix_(franchise) 5 963080047
607 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 5 963078933
607 http://dbpedia.org/resource/Braveheart_(1925_film) 5 963078901
607 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 963078932
608 http://dbpedia.org/resource/X-Men_(film) 4 1117161991
608 http://dbpedia.org/resource/Cop_Land 4 1147794970
608 http://dbpedia.org/resource/Fallen 4 1117336921
608 http://dbpedia.org/resource/Boiler_Room_(film) 4 1189471183
608 http://dbpedia.org/resource/Philadelphia_(film) 4 1117490762
608 http://dbpedia.org/resource/A_Bug's_Life 4 1117504396
608 http://dbpedia.org/resource/Galaxy_Quest 4 1117490713
608 http://dbpedia.org/resource/Blade_(film) 4 1147794793
608 http://dbpedia.org/resource/The_Fifth_Element 4 1117162143
608 http://dbpedia.org/resource/Seven_(1995_film) 4 1117162426
608 http://dbpedia.org/resource/Dark_City_(1998_film) 5 1117162457
608 http://dbpedia.org/resource/Titan_A.E. 4 1117505171
610 http://dbpedia.org/resource/The_Way_of_the_Gun 4 1493846923
610 http://dbpedia.org/resource/There's_Something_About_Mary 5 1479544264
610 http://dbpedia.org/resource/High_Fidelity_(film) 4 1493845036
610 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 5 1479544451
610 http://dbpedia.org/resource/RoboCop 5 1479545763
610 http://dbpedia.org/resource/Speed_(1994_film) 5 1479545866
610 http://dbpedia.org/resource/A_Simple_Plan_(film) 4 1479542677
610 http://dbpedia.org/resource/Jurassic_Park_(film) 5 1479545821
610 http://dbpedia.org/resource/Evil_Dead_II 5 1479542662
610 http://dbpedia.org/resource/Vertigo_(film) 5 1479542931
610 http://dbpedia.org/resource/Exorcist:_The_Beginning 4 1479543021
610 http://dbpedia.org/resource/Labyrinth_(film) 5 1493879438
610 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 1479543090
610 http://dbpedia.org/resource/Malcolm_X_(1992_film) 5 1493850526
