318 http://dbpedia.org/resource/Miller's_Crossing 5 1418561097
318 http://dbpedia.org/resource/Malcolm_X_(1992_film) 5 1268228949
318 http://dbpedia.org/resource/Tigerland 4 1265041281
318 http://dbpedia.org/resource/Dogma_(film) 4 1413628035
318 http://dbpedia.org/resource/A_Face_in_the_Crowd_(film) 4 1417889359
318 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 4 1266782680
318 http://dbpedia.org/resource/Almost_Famous 4 1321190241
318 http://dbpedia.org/resource/The_Fifth_Element 4 1261342558
318 http://dbpedia.org/resource/Crash_(1996_film) 4 1267472692
318 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1417205177
318 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 1432578689
318 http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film) 4 1424546816
318 http://dbpedia.org/resource/Akira_(film) 5 1511041487
318 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 4 1233957039
318 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1265662180
318 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1272912559
319 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1461351972
319 http://dbpedia.org/resource/Forrest_Gump 4 1461352079
319 http://dbpedia.org/resource/The_Godfather_Part_II 5 1461351725
321 http://dbpedia.org/resource/Outbreak_(film) 4 843212439
321 http://dbpedia.org/resource/True_Lies 5 843212359
321 http://dbpedia.org/resource/Nine_Months 4 843212681
321 http://dbpedia.org/resource/Junior_(1994_film) 4 843212617
321 http://dbpedia.org/resource/Powder_(film) 4 843212762
322 http://dbpedia.org/resource/There's_Something_About_Mary 4 1217676463
322 http://dbpedia.org/resource/A_Few_Good_Men 5 1217676740
322 http://dbpedia.org/resource/The_Sixth_Sense 4 1217676269
322 http://dbpedia.org/resource/Seven_(1995_film) 4 1217676246
322 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1217676389
323 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1422640123
323 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1422640389
323 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1422640078
325 http://dbpedia.org/resource/Godfather_(1991_film) 5 1039395381
325 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 4 1039395940
325 http://dbpedia.org/resource/The_Big_Lebowski 5 1039398154
325 http://dbpedia.org/resource/The_Hunger_Games_(film) 4 1039398965
325 http://dbpedia.org/resource/The_Limey 5 1039395682
325 http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film) 4 1039397786
325 http://dbpedia.org/resource/Pink_Floyd:_The_Wall_(film) 4 1039395885
325 http://dbpedia.org/resource/Lone_Star_(1996_film) 4 1039396510
325 http://dbpedia.org/resource/Double_Indemnity_(film) 5 1039395583
325 http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film) 4 1039396934
325 http://dbpedia.org/resource/Metropolis_(1927_film) 4 1039398865
325 http://dbpedia.org/resource/Face-Off_(1971_film) 4 1039396740
325 http://dbpedia.org/resource/Shanghai_Triad 4 1039399501
325 http://dbpedia.org/resource/Quiz_Show_(film) 4 1039398710
325 http://dbpedia.org/resource/Brazil_(1985_film) 5 1039398061
325 http://dbpedia.org/resource/Die_Hard 4 1039396958
325 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1039397072
325 http://dbpedia.org/resource/Pulp_Fiction 5 1039395929
325 http://dbpedia.org/resource/The_Frighteners 4 1039397621
325 http://dbpedia.org/resource/Dreamscape 4 1039398896
325 http://dbpedia.org/resource/True_Romance 4 1039395714
325 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 1039396049
325 http://dbpedia.org/resource/Arachnophobia_(film) 4 1039395636
326 http://dbpedia.org/resource/The_Virgin_Suicides_(film) 4 1322250569
326 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1419880408
326 http://dbpedia.org/resource/Seven_Years_in_Tibet_(1997_film) 5 1322250656
326 http://dbpedia.org/resource/Schindler's_List 4 1322867716
326 http://dbpedia.org/resource/Pulp_Fiction 4 1322867713
327 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1234788100
327 http://dbpedia.org/resource/American_History_X 4 1234787643
327 http://dbpedia.org/resource/Happy_Gilmore 5 1234789713
327 http://dbpedia.org/resource/Me_Myself_I_(film) 4 1234787476
327 http://dbpedia.org/resource/Forrest_Gump 5 1234788851
328 http://dbpedia.org/resource/Mary_Poppins_(film) 5 1494210524
328 http://dbpedia.org/resource/Babe_(film) 5 1494210549
328 http://dbpedia.org/resource/Dr._Strangelove 5 1494210377
328 http://dbpedia.org/resource/Fantasia 5 1494210667
328 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 1494212245
328 http://dbpedia.org/resource/Apocalypse_Now 4 1494210389
328 http://dbpedia.org/resource/Fight_Club 5 1494206967
328 http://dbpedia.org/resource/The_Aristocats 4 1494211419
328 http://dbpedia.org/resource/Superman_(1978_film) 5 1494210676
328 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 1494211083
328 http://dbpedia.org/resource/Amadeus_(film) 4 1494210538
328 http://dbpedia.org/resource/Godfather_(1991_film) 5 1494206973
330 http://dbpedia.org/resource/Raising_Arizona 4 1285905549
330 http://dbpedia.org/resource/Being_John_Malkovich 4 1285905199
330 http://dbpedia.org/resource/Dances_with_Wolves 4 1285904939
330 http://dbpedia.org/resource/Leaving_Las_Vegas 4 1285905238
330 http://dbpedia.org/resource/Mars_Attacks! 5 1285905736
330 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1285905129
330 http://dbpedia.org/resource/Fight_Club 4 1285904207
330 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1285904004
330 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1285904603
330 http://dbpedia.org/resource/The_Fifth_Element 4 1285905204
330 http://dbpedia.org/resource/Dead_Poets_Society 4 1285905378
330 http://dbpedia.org/resource/X-Men_(film) 4 1285905219
330 http://dbpedia.org/resource/Clerks_II 4 1285905257
330 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1285904255
330 http://dbpedia.org/resource/Waterworld 4 1285905155
330 http://dbpedia.org/resource/Stand_by_Me_(film) 5 1285904557
330 http://dbpedia.org/resource/Beetlejuice 4 1285905326
330 http://dbpedia.org/resource/Alien_(film) 4 1285904024
330 http://dbpedia.org/resource/Rain_Man 4 1285905211
331 http://dbpedia.org/resource/Almost_Famous 4 1537157751
331 http://dbpedia.org/resource/Goodfellas 5 1537235351
331 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1537157523
332 http://dbpedia.org/resource/The_Last_Emperor 4 1352670980
332 http://dbpedia.org/resource/The_Usual_Suspects 4 1352671786
332 http://dbpedia.org/resource/Aliens_(film) 4 1352673434
332 http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film) 4 1352674460
332 http://dbpedia.org/resource/Saving_Private_Ryan 4 1352672746
332 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1352671790
332 http://dbpedia.org/resource/Dangerous_Liaisons 4 1352674405
332 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1352672053
332 http://dbpedia.org/resource/Jerry_Maguire 4 1352671598
332 http://dbpedia.org/resource/The_Truman_Show 4 1352672163
332 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1352672206
332 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1352673895
332 http://dbpedia.org/resource/Terminator_Salvation 4 1352671501
332 http://dbpedia.org/resource/Shakespeare_in_Love 4 1352674449
332 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1352672144
334 http://dbpedia.org/resource/Being_John_Malkovich 4 1234629474
334 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1225477656
334 http://dbpedia.org/resource/The_Sixth_Sense 4 1225480844
335 http://dbpedia.org/resource/Tommy_Boy 4 1261541351
335 http://dbpedia.org/resource/Best_in_Show_(film) 4 1261541364
335 http://dbpedia.org/resource/Pulp_Fiction 5 1261542334
336 http://dbpedia.org/resource/Saving_Private_Ryan 4 1122227314
336 http://dbpedia.org/resource/The_Usual_Suspects 5 1120568496
336 http://dbpedia.org/resource/Toy_Story_2 4 1122227347
336 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1122227255
336 http://dbpedia.org/resource/The_Sixth_Sense 4 1122227252
336 http://dbpedia.org/resource/Seven_(1995_film) 4 1122227343
336 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1120568521
337 http://dbpedia.org/resource/Bed_of_Roses_(1996_film) 5 860255992
337 http://dbpedia.org/resource/Executive_Decision 5 860255784
337 http://dbpedia.org/resource/The_Shawshank_Redemption 5 860256159
337 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 860255783
337 http://dbpedia.org/resource/Flipper_(1996_film) 4 860255992
337 http://dbpedia.org/resource/Screamers_(1995_film) 5 860256043
337 http://dbpedia.org/resource/Miracle_on_34th_Street_(1994_film) 4 860256120
337 http://dbpedia.org/resource/The_Firm_(1993_film) 5 860256159
337 http://dbpedia.org/resource/Murder_in_the_First 4 860256159
337 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 860255830
337 http://dbpedia.org/resource/Happy_Gilmore 5 860255830
339 http://dbpedia.org/resource/French_Connection_II 4 1460183129
339 http://dbpedia.org/resource/Seven_(1995_film) 4 1460186377
339 http://dbpedia.org/resource/Goodfellas 4 1460182421
339 http://dbpedia.org/resource/The_Sixth_Sense 4 1460183259
339 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1460182427
339 http://dbpedia.org/resource/The_Firm_(1993_film) 4 1481945279
339 http://dbpedia.org/resource/Apollo_13_(film) 4 1460182140
339 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 1460518945
339 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 1460518878
339 http://dbpedia.org/resource/In_the_Company_of_Men 4 1460868372
339 http://dbpedia.org/resource/American_Beauty 5 1460519017
339 http://dbpedia.org/resource/Witness_(1985_film) 4 1460184013
339 http://dbpedia.org/resource/Happiness_(1998_film) 5 1460885688
339 http://dbpedia.org/resource/Back_to_the_Future 4 1460186721
339 http://dbpedia.org/resource/Patton_(film) 4 1500604883
339 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1460519035
340 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 848666356
340 http://dbpedia.org/resource/Natural_Born_Killers 4 848666436
340 http://dbpedia.org/resource/Stargate_(film) 4 848666375
340 http://dbpedia.org/resource/Star_Trek_Generations 5 848666393
340 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 848666265
342 http://dbpedia.org/resource/Cell_Phone_(film) 4 1042821962
342 http://dbpedia.org/resource/Double_Jeopardy_(film) 4 1042821991
342 http://dbpedia.org/resource/Back_to_the_Future 4 1042821145
343 http://dbpedia.org/resource/Boiler_Room_(film) 4 1202060309
343 http://dbpedia.org/resource/Pushing_Tin 4 1202060315
343 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1202060833
344 http://dbpedia.org/resource/Total_Recall_(2012_film) 5 1420496511
344 http://dbpedia.org/resource/Saving_Private_Ryan 4 1420496069
344 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1420496152
344 http://dbpedia.org/resource/Twister_(1996_film) 4 1420496779
344 http://dbpedia.org/resource/Star_Wars_(film) 5 1420495238
345 http://dbpedia.org/resource/Anatomy_of_a_Murder 4 1342829007
345 http://dbpedia.org/resource/The_African_Queen_(film) 4 1342827857
345 http://dbpedia.org/resource/'Til_There_Was_You 5 1342827179
345 http://dbpedia.org/resource/Sister_Act 4 1342826796
345 http://dbpedia.org/resource/The_Age_of_Innocence_(1993_film) 4 1342828277
346 http://dbpedia.org/resource/Dog_Day_Afternoon 4 1155066633
346 http://dbpedia.org/resource/Breaking_the_Waves 4 1172693080
346 http://dbpedia.org/resource/Name_of_the_Rose_(2003_film) 4 1125858366
346 http://dbpedia.org/resource/Dr._Strangelove 4 1125857842
346 http://dbpedia.org/resource/Eyes_Wide_Shut 4 1125859330
346 http://dbpedia.org/resource/Repulsion 4 1125858109
346 http://dbpedia.org/resource/Amadeus_(film) 4 1125859287
346 http://dbpedia.org/resource/Heavenly_Creatures 4 1133799697
347 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 847645635
347 http://dbpedia.org/resource/Speed_(1994_film) 4 847645738
347 http://dbpedia.org/resource/Clueless_(film) 4 847645812
347 http://dbpedia.org/resource/Dumb_and_Dumber 4 847645635
348 http://dbpedia.org/resource/Kramer_vs._Kramer 4 1378849943
348 http://dbpedia.org/resource/Dr._Strangelove 4 1378850230
348 http://dbpedia.org/resource/Casablanca_(film) 5 1378850197
348 http://dbpedia.org/resource/Dances_with_Wolves 4 1378851576
348 http://dbpedia.org/resource/American_Beauty 5 1378850304
348 http://dbpedia.org/resource/Blues_Brothers_2000 4 1378850037
348 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1378850299
349 http://dbpedia.org/resource/Babe_(film) 5 834750842
349 http://dbpedia.org/resource/The_Bridges_of_Madison_County_(film) 5 834751138
349 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 834750363
349 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 5 834750363
350 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 864941018
350 http://dbpedia.org/resource/Star_Wars_(film) 4 864940972
351 http://dbpedia.org/resource/The_Sixth_Sense 4 1325979560
351 http://dbpedia.org/resource/Great_Expectations_(1998_film) 4 1328625543
351 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1328287926
352 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 5 1494709981
352 http://dbpedia.org/resource/Cell_Phone_(film) 4 1493673735
352 http://dbpedia.org/resource/Dances_with_Wolves 5 1493932117
352 http://dbpedia.org/resource/Schindler's_List 5 1493931921
352 http://dbpedia.org/resource/Shining_Through 5 1493932040
352 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1493931907
352 http://dbpedia.org/resource/Con_Air 4 1493673630
352 http://dbpedia.org/resource/Aliens_(film) 4 1493931972
352 http://dbpedia.org/resource/Jackie_Brown_(film) 4 1493673653
352 http://dbpedia.org/resource/The_Big_Lebowski 4 1493673550
352 http://dbpedia.org/resource/Titanic_(1997_film) 4 1493673487
352 http://dbpedia.org/resource/Event_Horizon_(film) 4 1493673819
352 http://dbpedia.org/resource/Alien:_Resurrection 4 1493673658
353 http://dbpedia.org/resource/Murder_in_the_First 5 831940050
353 http://dbpedia.org/resource/Babe_(film) 5 831939731
353 http://dbpedia.org/resource/Hoop_Dreams 5 831939897
353 http://dbpedia.org/resource/Crimson_Tide_(film) 5 831939685
353 http://dbpedia.org/resource/The_Shawshank_Redemption 5 831939590
353 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 5 831939590
353 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 831939669
354 http://dbpedia.org/resource/American_Beauty 4 1200870259
354 http://dbpedia.org/resource/The_Birds_(film) 4 1200865348
354 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1200870671
354 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1200953294
354 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1200870212
354 http://dbpedia.org/resource/The_Secret_Garden_(1993_film) 4 1200865454
354 http://dbpedia.org/resource/Pleasantville_(film) 4 1200870858
354 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1200870600
354 http://dbpedia.org/resource/The_Truman_Show 4 1200870543
354 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1200870229
354 http://dbpedia.org/resource/Good_Will_Hunting 4 1200870221
354 http://dbpedia.org/resource/Ronin_(film) 4 1200953461
354 http://dbpedia.org/resource/Contact 4 1200870455
354 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 1200953483
354 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 4 1200953392
354 http://dbpedia.org/resource/Rocky 4 1200870921
354 http://dbpedia.org/resource/The_Doors_(film) 4 1200865438
355 http://dbpedia.org/resource/Titanic_(1997_film) 4 974965199
355 http://dbpedia.org/resource/To_Catch_a_Thief 5 974966389
355 http://dbpedia.org/resource/Sabrina_(1954_film) 4 974966389
356 http://dbpedia.org/resource/Roman_Holiday_(1987_film) 4 1228072704
356 http://dbpedia.org/resource/Almost_Famous 5 1229139953
356 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1229142749
356 http://dbpedia.org/resource/Mr._Holland's_Opus 4 1229142896
356 http://dbpedia.org/resource/Graduate_(film) 5 1228073157
356 http://dbpedia.org/resource/Edward_Scissorhands 4 1232430467
356 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 1232430496
356 http://dbpedia.org/resource/The_Fifth_Element 5 1229143251
356 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1229139732
356 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1229139859
356 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1229142826
356 http://dbpedia.org/resource/Saving_Private_Ryan 4 1229142773
356 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1229140504
356 http://dbpedia.org/resource/Better_Off_Dead_(film) 5 1229139409
356 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 4 1229139637
356 http://dbpedia.org/resource/Girl,_Interrupted_(film) 4 1228072741
356 http://dbpedia.org/resource/Trainspotting_(film) 4 1229139323
356 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1229140015
356 http://dbpedia.org/resource/A_Christmas_Story 4 1229139853
356 http://dbpedia.org/resource/The_Birdcage 4 1229143606
356 http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show 5 1229143683
357 http://dbpedia.org/resource/Hoop_Dreams 4 1348610492
357 http://dbpedia.org/resource/The_Philadelphia_Story_(film) 4 1348609811
357 http://dbpedia.org/resource/Ordinary_People_(2009_film) 4 1348612018
357 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 5 1348610694
357 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 4 1348611109
357 http://dbpedia.org/resource/A_Man_for_All_Seasons_(1966_film) 4 1348611771
357 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1348610353
357 http://dbpedia.org/resource/Charlotte's_Web_(1973_film) 4 1348627549
357 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 1348612339
357 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 1348612212
357 http://dbpedia.org/resource/All_About_Eve 5 1348610665
357 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1348610271
357 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 1348612277
357 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1348611032
357 http://dbpedia.org/resource/Romeo_and_Juliet_(1996_movie) 4 1348627227
